time,source,domain
"Sep 12, 2009 15:19:53.935626000 Eastern Daylight Time",192.168.1.245,kgdjmmlcp
"Sep 12, 2009 15:19:53.935865000 Eastern Daylight Time",192.168.1.245,likunipuvf
"Sep 12, 2009 15:19:53.935875000 Eastern Daylight Time",192.168.1.245,iqwrhkf
"Sep 12, 2009 15:19:53.935884000 Eastern Daylight Time",192.168.1.245,xdpzz
"Sep 12, 2009 15:19:53.936126000 Eastern Daylight Time",192.168.1.245,tzozsqittxh
"Sep 12, 2009 15:19:53.936136000 Eastern Daylight Time",192.168.1.245,xtrfknwbm
"Sep 12, 2009 15:19:53.936298000 Eastern Daylight Time",192.168.1.245,adsvh
"Sep 12, 2009 15:19:53.936423000 Eastern Daylight Time",192.168.1.245,dgghem
"Sep 12, 2009 15:19:53.936433000 Eastern Daylight Time",192.168.1.245,noovt
"Sep 12, 2009 15:19:53.995202000 Eastern Daylight Time",192.168.1.245,vktdtlxmwv
"Sep 12, 2009 15:19:54.007166000 Eastern Daylight Time",192.168.1.245,iqwrhkf
"Sep 12, 2009 15:19:54.009284000 Eastern Daylight Time",192.168.1.245,xdpzz
"Sep 12, 2009 15:19:54.013956000 Eastern Daylight Time",192.168.1.245,tzozsqittxh
"Sep 12, 2009 15:19:54.017398000 Eastern Daylight Time",192.168.1.245,xtrfknwbm
"Sep 12, 2009 15:19:54.028545000 Eastern Daylight Time",192.168.1.245,noovt
"Sep 12, 2009 15:19:55.183805000 Eastern Daylight Time",192.168.1.238,zizobh
"Sep 12, 2009 15:19:55.183999000 Eastern Daylight Time",192.168.1.238,rvihxkdc
"Sep 12, 2009 15:19:55.184012000 Eastern Daylight Time",192.168.1.238,kpysaepqyrj
"Sep 12, 2009 15:19:55.184228000 Eastern Daylight Time",192.168.1.238,lmbhhhmuc
"Sep 12, 2009 15:19:55.184244000 Eastern Daylight Time",192.168.1.238,rphie
"Sep 12, 2009 15:19:55.184403000 Eastern Daylight Time",192.168.1.238,vktdtlxmwv
"Sep 12, 2009 15:19:55.184416000 Eastern Daylight Time",192.168.1.238,dvasbhyz
"Sep 12, 2009 15:19:55.184568000 Eastern Daylight Time",192.168.1.238,szxrcdbn
"Sep 12, 2009 15:19:55.184580000 Eastern Daylight Time",192.168.1.238,tbvhmtxo
"Sep 12, 2009 15:19:55.184780000 Eastern Daylight Time",192.168.1.238,xnkuvnmui
"Sep 12, 2009 15:19:55.242008000 Eastern Daylight Time",192.168.1.238,zizobh
"Sep 12, 2009 15:19:55.254617000 Eastern Daylight Time",192.168.1.238,lmbhhhmuc
"Sep 12, 2009 15:19:55.260246000 Eastern Daylight Time",192.168.1.238,vktdtlxmwv
"Sep 12, 2009 15:19:55.264902000 Eastern Daylight Time",192.168.1.238,dvasbhyz
"Sep 12, 2009 15:19:55.269162000 Eastern Daylight Time",192.168.1.238,szxrcdbn
"Sep 12, 2009 15:19:55.292457000 Eastern Daylight Time",192.168.1.238,tbvhmtxo
"Sep 12, 2009 15:19:56.190858000 Eastern Daylight Time",192.168.1.9,vjggfble
"Sep 12, 2009 15:19:56.190880000 Eastern Daylight Time",192.168.1.9,xxijglbdsw
"Sep 12, 2009 15:19:56.191049000 Eastern Daylight Time",192.168.1.9,noovt
"Sep 12, 2009 15:19:56.191061000 Eastern Daylight Time",192.168.1.9,gsxllbxsgko
"Sep 12, 2009 15:19:56.191249000 Eastern Daylight Time",192.168.1.9,uajostk
"Sep 12, 2009 15:19:56.191262000 Eastern Daylight Time",192.168.1.9,hnakoed
"Sep 12, 2009 15:19:56.191491000 Eastern Daylight Time",192.168.1.9,uqybqaqjdas
"Sep 12, 2009 15:19:56.191503000 Eastern Daylight Time",192.168.1.9,bvxjphiakcc
"Sep 12, 2009 15:19:56.191826000 Eastern Daylight Time",192.168.1.9,ctczkzrepw
"Sep 12, 2009 15:19:56.191839000 Eastern Daylight Time",192.168.1.9,amkxqsfqnax
"Sep 12, 2009 15:19:56.193176000 Eastern Daylight Time",192.168.1.9,noovt
"Sep 12, 2009 15:19:56.193200000 Eastern Daylight Time",192.168.1.9,ctczkzrepw
"Sep 12, 2009 15:19:56.193214000 Eastern Daylight Time",192.168.1.9,bvxjphiakcc
"Sep 12, 2009 15:19:56.197508000 Eastern Daylight Time",192.168.1.9,uajostk
"Sep 12, 2009 15:19:56.197523000 Eastern Daylight Time",192.168.1.9,gsxllbxsgko
"Sep 12, 2009 15:19:56.198170000 Eastern Daylight Time",192.168.1.9,uqybqaqjdas
"Sep 12, 2009 15:19:56.580199000 Eastern Daylight Time",192.168.1.91,fmutliur
"Sep 12, 2009 15:19:56.580220000 Eastern Daylight Time",192.168.1.91,jszbcsnw
"Sep 12, 2009 15:19:56.580404000 Eastern Daylight Time",192.168.1.91,xpsfvcpuwcp
"Sep 12, 2009 15:19:56.580563000 Eastern Daylight Time",192.168.1.91,xeqwx
"Sep 12, 2009 15:19:56.580575000 Eastern Daylight Time",192.168.1.91,eiubbvjv
"Sep 12, 2009 15:19:56.580586000 Eastern Daylight Time",192.168.1.91,cvjreusq
"Sep 12, 2009 15:19:56.580799000 Eastern Daylight Time",192.168.1.91,lwjng
"Sep 12, 2009 15:19:56.580811000 Eastern Daylight Time",192.168.1.91,gplmdden
"Sep 12, 2009 15:19:56.581009000 Eastern Daylight Time",192.168.1.91,zwpyrys
"Sep 12, 2009 15:19:56.581024000 Eastern Daylight Time",192.168.1.91,hicbdmc
"Sep 12, 2009 15:19:56.582435000 Eastern Daylight Time",192.168.1.91,jszbcsnw
"Sep 12, 2009 15:19:56.582449000 Eastern Daylight Time",192.168.1.91,fmutliur
"Sep 12, 2009 15:19:56.582471000 Eastern Daylight Time",192.168.1.91,xeqwx
"Sep 12, 2009 15:19:56.582485000 Eastern Daylight Time",192.168.1.91,lwjng
"Sep 12, 2009 15:19:56.657133000 Eastern Daylight Time",192.168.1.9,vjggfble
"Sep 12, 2009 15:19:57.015466000 Eastern Daylight Time",192.168.1.91,hicbdmc
"Sep 12, 2009 15:19:57.273755000 Eastern Daylight Time",192.168.1.243,rvihxkdc
"Sep 12, 2009 15:19:57.273776000 Eastern Daylight Time",192.168.1.243,ngrxweoguth
"Sep 12, 2009 15:19:57.273924000 Eastern Daylight Time",192.168.1.243,zwpyrys
"Sep 12, 2009 15:19:57.274071000 Eastern Daylight Time",192.168.1.243,kgdjmmlcp
"Sep 12, 2009 15:19:57.274084000 Eastern Daylight Time",192.168.1.243,xobpzkgez
"Sep 12, 2009 15:19:57.274315000 Eastern Daylight Time",192.168.1.243,vboxusxrrs
"Sep 12, 2009 15:19:57.274327000 Eastern Daylight Time",192.168.1.243,xpezhiirb
"Sep 12, 2009 15:19:57.274520000 Eastern Daylight Time",192.168.1.243,hicbdmc
"Sep 12, 2009 15:19:57.274532000 Eastern Daylight Time",192.168.1.243,afpvwhfmi
"Sep 12, 2009 15:19:57.274667000 Eastern Daylight Time",192.168.1.243,hnakoed
"Sep 12, 2009 15:19:57.329802000 Eastern Daylight Time",192.168.1.91,netwiz
"Sep 12, 2009 15:19:57.333660000 Eastern Daylight Time",192.168.1.71,uwopfu
"Sep 12, 2009 15:19:57.333672000 Eastern Daylight Time",192.168.1.71,lcvdxyni
"Sep 12, 2009 15:19:57.333965000 Eastern Daylight Time",192.168.1.71,lovtubinca
"Sep 12, 2009 15:19:57.334118000 Eastern Daylight Time",192.168.1.71,ncomlbdur
"Sep 12, 2009 15:19:57.334132000 Eastern Daylight Time",192.168.1.71,ylkzkkpbxxo
"Sep 12, 2009 15:19:57.334331000 Eastern Daylight Time",192.168.1.71,xacxkccqh
"Sep 12, 2009 15:19:57.334344000 Eastern Daylight Time",192.168.1.71,aqckttkczrn
"Sep 12, 2009 15:19:57.334551000 Eastern Daylight Time",192.168.1.71,nbnftfpt
"Sep 12, 2009 15:19:57.334564000 Eastern Daylight Time",192.168.1.71,qnshix
"Sep 12, 2009 15:19:57.334745000 Eastern Daylight Time",192.168.1.71,kstajg
"Sep 12, 2009 15:19:57.336613000 Eastern Daylight Time",192.168.1.71,lcvdxyni
"Sep 12, 2009 15:19:57.336822000 Eastern Daylight Time",192.168.1.71,lovtubinca
"Sep 12, 2009 15:19:57.336923000 Eastern Daylight Time",192.168.1.71,ncomlbdur
"Sep 12, 2009 15:19:57.337382000 Eastern Daylight Time",192.168.1.71,aqckttkczrn
"Sep 12, 2009 15:19:57.338045000 Eastern Daylight Time",192.168.1.71,nbnftfpt
"Sep 12, 2009 15:19:57.338058000 Eastern Daylight Time",192.168.1.71,kstajg
"Sep 12, 2009 15:19:57.358485000 Eastern Daylight Time",192.168.1.243,xpezhiirb
"Sep 12, 2009 15:19:57.362937000 Eastern Daylight Time",192.168.1.243,hicbdmc
"Sep 12, 2009 15:19:58.183743000 Eastern Daylight Time",192.168.1.242,mnezbxdwdnk
"Sep 12, 2009 15:19:58.183768000 Eastern Daylight Time",192.168.1.242,vexzgmuh
"Sep 12, 2009 15:19:58.183984000 Eastern Daylight Time",192.168.1.242,ppnjydxzbk
"Sep 12, 2009 15:19:58.184112000 Eastern Daylight Time",192.168.1.242,svkwgbrua
"Sep 12, 2009 15:19:58.184122000 Eastern Daylight Time",192.168.1.242,gjtfr
"Sep 12, 2009 15:19:58.184337000 Eastern Daylight Time",192.168.1.242,cevzjsjh
"Sep 12, 2009 15:19:58.184346000 Eastern Daylight Time",192.168.1.242,zsyflhwwj
"Sep 12, 2009 15:19:58.184573000 Eastern Daylight Time",192.168.1.242,xkrpon
"Sep 12, 2009 15:19:58.184585000 Eastern Daylight Time",192.168.1.242,orogfbkb
"Sep 12, 2009 15:19:58.184716000 Eastern Daylight Time",192.168.1.242,krfxx
"Sep 12, 2009 15:19:58.273660000 Eastern Daylight Time",192.168.1.242,orogfbkb
"Sep 12, 2009 15:20:01.372774000 Eastern Daylight Time",192.168.1.245,yssze
"Sep 12, 2009 15:20:01.372796000 Eastern Daylight Time",192.168.1.245,lpwqbru
"Sep 12, 2009 15:20:01.372808000 Eastern Daylight Time",192.168.1.245,afpvwhfmi
"Sep 12, 2009 15:20:01.373020000 Eastern Daylight Time",192.168.1.245,oxuntjem
"Sep 12, 2009 15:20:01.373035000 Eastern Daylight Time",192.168.1.245,hcxmgqut
"Sep 12, 2009 15:20:01.373260000 Eastern Daylight Time",192.168.1.245,szxrcdbn
"Sep 12, 2009 15:20:01.373281000 Eastern Daylight Time",192.168.1.245,urafehcp
"Sep 12, 2009 15:20:01.373507000 Eastern Daylight Time",192.168.1.245,gplmdden
"Sep 12, 2009 15:20:01.373520000 Eastern Daylight Time",192.168.1.245,chbahytoint
"Sep 12, 2009 15:20:01.373736000 Eastern Daylight Time",192.168.1.245,fpxpukhr
"Sep 12, 2009 15:20:01.434350000 Eastern Daylight Time",192.168.1.245,lpwqbru
"Sep 12, 2009 15:20:01.450989000 Eastern Daylight Time",192.168.1.245,szxrcdbn
"Sep 12, 2009 15:20:01.466530000 Eastern Daylight Time",192.168.1.245,fpxpukhr
"Sep 12, 2009 15:20:02.214366000 Eastern Daylight Time",192.168.1.155,P212
"Sep 12, 2009 15:20:02.636727000 Eastern Daylight Time",192.168.1.238,ebfrflwm
"Sep 12, 2009 15:20:02.636742000 Eastern Daylight Time",192.168.1.238,tfyzcgua
"Sep 12, 2009 15:20:02.636912000 Eastern Daylight Time",192.168.1.238,zjxxeuhq
"Sep 12, 2009 15:20:02.637078000 Eastern Daylight Time",192.168.1.238,tikaivggwrv
"Sep 12, 2009 15:20:02.637204000 Eastern Daylight Time",192.168.1.238,ufimsm
"Sep 12, 2009 15:20:02.637216000 Eastern Daylight Time",192.168.1.238,xobpzkgez
"Sep 12, 2009 15:20:02.637226000 Eastern Daylight Time",192.168.1.238,qdfmz
"Sep 12, 2009 15:20:02.637340000 Eastern Daylight Time",192.168.1.238,mxzpsng
"Sep 12, 2009 15:20:02.637351000 Eastern Daylight Time",192.168.1.238,zkiuzwm
"Sep 12, 2009 15:20:02.637529000 Eastern Daylight Time",192.168.1.238,votqrkic
"Sep 12, 2009 15:20:02.696898000 Eastern Daylight Time",192.168.1.238,ebfrflwm
"Sep 12, 2009 15:20:02.700332000 Eastern Daylight Time",192.168.1.238,tfyzcgua
"Sep 12, 2009 15:20:02.704575000 Eastern Daylight Time",192.168.1.238,zjxxeuhq
"Sep 12, 2009 15:20:02.717689000 Eastern Daylight Time",192.168.1.238,qdfmz
"Sep 12, 2009 15:20:03.924986000 Eastern Daylight Time",192.168.1.9,roakvutbjl
"Sep 12, 2009 15:20:03.925011000 Eastern Daylight Time",192.168.1.9,kmnktoujxp
"Sep 12, 2009 15:20:03.925022000 Eastern Daylight Time",192.168.1.9,ylkzkkpbxxo
"Sep 12, 2009 15:20:03.925233000 Eastern Daylight Time",192.168.1.9,trlvwluyjtu
"Sep 12, 2009 15:20:03.925363000 Eastern Daylight Time",192.168.1.9,ppnjydxzbk
"Sep 12, 2009 15:20:03.925381000 Eastern Daylight Time",192.168.1.9,bttglkbgsh
"Sep 12, 2009 15:20:03.925565000 Eastern Daylight Time",192.168.1.9,eaqvtckjfbf
"Sep 12, 2009 15:20:03.925680000 Eastern Daylight Time",192.168.1.9,lafguucbsb
"Sep 12, 2009 15:20:03.925834000 Eastern Daylight Time",192.168.1.9,uqguotigu
"Sep 12, 2009 15:20:03.925846000 Eastern Daylight Time",192.168.1.9,afpvwhfmi
"Sep 12, 2009 15:20:03.926865000 Eastern Daylight Time",192.168.1.9,trlvwluyjtu
"Sep 12, 2009 15:20:03.927446000 Eastern Daylight Time",192.168.1.9,bttglkbgsh
"Sep 12, 2009 15:20:03.929578000 Eastern Daylight Time",192.168.1.9,uqguotigu
"Sep 12, 2009 15:20:03.929590000 Eastern Daylight Time",192.168.1.9,eaqvtckjfbf
"Sep 12, 2009 15:20:04.282945000 Eastern Daylight Time",192.168.1.91,iewtizauq
"Sep 12, 2009 15:20:04.282962000 Eastern Daylight Time",192.168.1.91,nbnftfpt
"Sep 12, 2009 15:20:04.283194000 Eastern Daylight Time",192.168.1.91,lmbhhhmuc
"Sep 12, 2009 15:20:04.283409000 Eastern Daylight Time",192.168.1.91,cveegdft
"Sep 12, 2009 15:20:04.283421000 Eastern Daylight Time",192.168.1.91,lltgvngye
"Sep 12, 2009 15:20:04.283430000 Eastern Daylight Time",192.168.1.91,kstajg
"Sep 12, 2009 15:20:04.283639000 Eastern Daylight Time",192.168.1.91,ebfrflwm
"Sep 12, 2009 15:20:04.283651000 Eastern Daylight Time",192.168.1.91,lexazgqmun
"Sep 12, 2009 15:20:04.283829000 Eastern Daylight Time",192.168.1.91,avlarur
"Sep 12, 2009 15:20:04.283841000 Eastern Daylight Time",192.168.1.91,gzxqldxbnx
"Sep 12, 2009 15:20:04.284552000 Eastern Daylight Time",192.168.1.91,nbnftfpt
"Sep 12, 2009 15:20:04.284674000 Eastern Daylight Time",192.168.1.91,lmbhhhmuc
"Sep 12, 2009 15:20:04.284686000 Eastern Daylight Time",192.168.1.91,cveegdft
"Sep 12, 2009 15:20:04.285701000 Eastern Daylight Time",192.168.1.91,lltgvngye
"Sep 12, 2009 15:20:04.285757000 Eastern Daylight Time",192.168.1.91,kstajg
"Sep 12, 2009 15:20:04.285767000 Eastern Daylight Time",192.168.1.91,avlarur
"Sep 12, 2009 15:20:04.285885000 Eastern Daylight Time",192.168.1.91,ebfrflwm
"Sep 12, 2009 15:20:04.285897000 Eastern Daylight Time",192.168.1.91,gzxqldxbnx
"Sep 12, 2009 15:20:04.614732000 Eastern Daylight Time",192.168.1.71,btmrtqb
"Sep 12, 2009 15:20:04.614747000 Eastern Daylight Time",192.168.1.71,hrcsk
"Sep 12, 2009 15:20:04.614911000 Eastern Daylight Time",192.168.1.71,xnkuvnmui
"Sep 12, 2009 15:20:04.614923000 Eastern Daylight Time",192.168.1.71,rpdqeeg
"Sep 12, 2009 15:20:04.615250000 Eastern Daylight Time",192.168.1.71,ahasq
"Sep 12, 2009 15:20:04.615262000 Eastern Daylight Time",192.168.1.71,gpndlrmla
"Sep 12, 2009 15:20:04.615273000 Eastern Daylight Time",192.168.1.71,bqvfhvj
"Sep 12, 2009 15:20:04.615282000 Eastern Daylight Time",192.168.1.71,feczt
"Sep 12, 2009 15:20:04.615534000 Eastern Daylight Time",192.168.1.71,xnmgepqc
"Sep 12, 2009 15:20:04.615546000 Eastern Daylight Time",192.168.1.71,bzvlskp
"Sep 12, 2009 15:20:04.616526000 Eastern Daylight Time",192.168.1.71,hrcsk
"Sep 12, 2009 15:20:04.616538000 Eastern Daylight Time",192.168.1.71,rpdqeeg
"Sep 12, 2009 15:20:04.616556000 Eastern Daylight Time",192.168.1.71,ahasq
"Sep 12, 2009 15:20:04.616661000 Eastern Daylight Time",192.168.1.71,gpndlrmla
"Sep 12, 2009 15:20:04.617239000 Eastern Daylight Time",192.168.1.71,xnmgepqc
"Sep 12, 2009 15:20:04.617251000 Eastern Daylight Time",192.168.1.71,bzvlskp
"Sep 12, 2009 15:20:04.627175000 Eastern Daylight Time",192.168.1.9,kmnktoujxp
"Sep 12, 2009 15:20:04.688138000 Eastern Daylight Time",192.168.1.91,iewtizauq
"Sep 12, 2009 15:20:04.693475000 Eastern Daylight Time",192.168.1.243,xucwlg
"Sep 12, 2009 15:20:04.693489000 Eastern Daylight Time",192.168.1.243,ahasq
"Sep 12, 2009 15:20:04.693633000 Eastern Daylight Time",192.168.1.243,bzvlskp
"Sep 12, 2009 15:20:04.693640000 Eastern Daylight Time",192.168.1.243,vrrwxtzxbny
"Sep 12, 2009 15:20:04.693961000 Eastern Daylight Time",192.168.1.243,kheyynesoe
"Sep 12, 2009 15:20:04.693972000 Eastern Daylight Time",192.168.1.243,xbtdze
"Sep 12, 2009 15:20:04.694179000 Eastern Daylight Time",192.168.1.243,ryityrdjni
"Sep 12, 2009 15:20:04.694314000 Eastern Daylight Time",192.168.1.243,emvnwdbg
"Sep 12, 2009 15:20:04.694321000 Eastern Daylight Time",192.168.1.243,lltgvngye
"Sep 12, 2009 15:20:04.694464000 Eastern Daylight Time",192.168.1.243,bvfjjxpv
"Sep 12, 2009 15:20:04.752996000 Eastern Daylight Time",192.168.1.243,ahasq
"Sep 12, 2009 15:20:04.758046000 Eastern Daylight Time",192.168.1.243,bzvlskp
"Sep 12, 2009 15:20:04.769352000 Eastern Daylight Time",192.168.1.243,xbtdze
"Sep 12, 2009 15:20:04.772321000 Eastern Daylight Time",192.168.1.243,ryityrdjni
"Sep 12, 2009 15:20:04.778590000 Eastern Daylight Time",192.168.1.243,emvnwdbg
"Sep 12, 2009 15:20:04.780413000 Eastern Daylight Time",192.168.1.243,lltgvngye
"Sep 12, 2009 15:20:05.019826000 Eastern Daylight Time",192.168.1.71,btmrtqb
"Sep 12, 2009 15:20:05.605250000 Eastern Daylight Time",192.168.1.242,tzbvfl
"Sep 12, 2009 15:20:05.605265000 Eastern Daylight Time",192.168.1.242,gtnbvwxdxvi
"Sep 12, 2009 15:20:05.605526000 Eastern Daylight Time",192.168.1.242,pwgqiecd
"Sep 12, 2009 15:20:05.605533000 Eastern Daylight Time",192.168.1.242,hcxmgqut
"Sep 12, 2009 15:20:05.605836000 Eastern Daylight Time",192.168.1.242,arihgffy
"Sep 12, 2009 15:20:05.605848000 Eastern Daylight Time",192.168.1.242,xmwvbkr
"Sep 12, 2009 15:20:05.605860000 Eastern Daylight Time",192.168.1.242,zkizpsky
"Sep 12, 2009 15:20:05.605982000 Eastern Daylight Time",192.168.1.242,yssze
"Sep 12, 2009 15:20:05.606006000 Eastern Daylight Time",192.168.1.242,lwjng
"Sep 12, 2009 15:20:05.606180000 Eastern Daylight Time",192.168.1.242,mzjxzyvv
"Sep 12, 2009 15:20:05.612548000 Eastern Daylight Time",192.168.1.52,update
"Sep 12, 2009 15:20:05.666103000 Eastern Daylight Time",192.168.1.242,gtnbvwxdxvi
"Sep 12, 2009 15:20:05.686311000 Eastern Daylight Time",192.168.1.242,zkizpsky
"Sep 12, 2009 15:20:05.691062000 Eastern Daylight Time",192.168.1.242,lwjng
"Sep 12, 2009 15:20:06.612348000 Eastern Daylight Time",192.168.1.52,update
"Sep 12, 2009 15:20:08.794433000 Eastern Daylight Time",192.168.1.245,dzsspovc
"Sep 12, 2009 15:20:08.794450000 Eastern Daylight Time",192.168.1.245,fljfxgasn
"Sep 12, 2009 15:20:08.794576000 Eastern Daylight Time",192.168.1.245,tzbvfl
"Sep 12, 2009 15:20:08.794598000 Eastern Daylight Time",192.168.1.245,krfxx
"Sep 12, 2009 15:20:08.794764000 Eastern Daylight Time",192.168.1.245,fyplaltzg
"Sep 12, 2009 15:20:08.794774000 Eastern Daylight Time",192.168.1.245,xmwvbkr
"Sep 12, 2009 15:20:08.794997000 Eastern Daylight Time",192.168.1.245,uimab
"Sep 12, 2009 15:20:08.795006000 Eastern Daylight Time",192.168.1.245,rogybhuz
"Sep 12, 2009 15:20:08.795328000 Eastern Daylight Time",192.168.1.245,bvfjjxpv
"Sep 12, 2009 15:20:08.795340000 Eastern Daylight Time",192.168.1.245,ecxiwtfpqg
"Sep 12, 2009 15:20:08.858165000 Eastern Daylight Time",192.168.1.245,fljfxgasn
"Sep 12, 2009 15:20:08.867335000 Eastern Daylight Time",192.168.1.245,fyplaltzg
"Sep 12, 2009 15:20:08.873382000 Eastern Daylight Time",192.168.1.245,uimab
"Sep 12, 2009 15:20:08.876737000 Eastern Daylight Time",192.168.1.245,rogybhuz
"Sep 12, 2009 15:20:09.439800000 Eastern Daylight Time",192.168.1.91,netwiz
"Sep 12, 2009 15:20:10.058161000 Eastern Daylight Time",192.168.1.238,bmrcaxrzsyu
"Sep 12, 2009 15:20:10.058324000 Eastern Daylight Time",192.168.1.238,uugswpx
"Sep 12, 2009 15:20:10.058500000 Eastern Daylight Time",192.168.1.238,jszbcsnw
"Sep 12, 2009 15:20:10.058634000 Eastern Daylight Time",192.168.1.238,ehtommdt
"Sep 12, 2009 15:20:10.058641000 Eastern Daylight Time",192.168.1.238,zlfldss
"Sep 12, 2009 15:20:10.058789000 Eastern Daylight Time",192.168.1.238,likunipuvf
"Sep 12, 2009 15:20:10.058797000 Eastern Daylight Time",192.168.1.238,hrcsk
"Sep 12, 2009 15:20:10.058805000 Eastern Daylight Time",192.168.1.238,rzpkfxkm
"Sep 12, 2009 15:20:10.058962000 Eastern Daylight Time",192.168.1.238,vtmvfez
"Sep 12, 2009 15:20:10.058970000 Eastern Daylight Time",192.168.1.238,cwkpgm
"Sep 12, 2009 15:20:10.125281000 Eastern Daylight Time",192.168.1.238,jszbcsnw
"Sep 12, 2009 15:20:10.139277000 Eastern Daylight Time",192.168.1.238,hrcsk
"Sep 12, 2009 15:20:10.151057000 Eastern Daylight Time",192.168.1.238,cwkpgm
"Sep 12, 2009 15:20:11.909083000 Eastern Daylight Time",192.168.1.9,krfxx
"Sep 12, 2009 15:20:11.909099000 Eastern Daylight Time",192.168.1.9,kpysaepqyrj
"Sep 12, 2009 15:20:11.909110000 Eastern Daylight Time",192.168.1.9,tmyrxndj
"Sep 12, 2009 15:20:11.909292000 Eastern Daylight Time",192.168.1.9,adsvh
"Sep 12, 2009 15:20:11.909424000 Eastern Daylight Time",192.168.1.9,hrcsk
"Sep 12, 2009 15:20:11.909435000 Eastern Daylight Time",192.168.1.9,likunipuvf
"Sep 12, 2009 15:20:11.909572000 Eastern Daylight Time",192.168.1.9,fmutliur
"Sep 12, 2009 15:20:11.909586000 Eastern Daylight Time",192.168.1.9,klyeull
"Sep 12, 2009 15:20:11.909739000 Eastern Daylight Time",192.168.1.9,votqrkic
"Sep 12, 2009 15:20:11.909907000 Eastern Daylight Time",192.168.1.9,lwilyzjlim
"Sep 12, 2009 15:20:11.912363000 Eastern Daylight Time",192.168.1.9,hrcsk
"Sep 12, 2009 15:20:11.912828000 Eastern Daylight Time",192.168.1.9,fmutliur
"Sep 12, 2009 15:20:11.912913000 Eastern Daylight Time",192.168.1.9,klyeull
"Sep 12, 2009 15:20:11.970124000 Eastern Daylight Time",192.168.1.91,btmrtqb
"Sep 12, 2009 15:20:11.970145000 Eastern Daylight Time",192.168.1.91,nlazgbqu
"Sep 12, 2009 15:20:11.970404000 Eastern Daylight Time",192.168.1.91,bmrcaxrzsyu
"Sep 12, 2009 15:20:11.970572000 Eastern Daylight Time",192.168.1.91,nbgkxkyvlr
"Sep 12, 2009 15:20:11.970706000 Eastern Daylight Time",192.168.1.91,emvnwdbg
"Sep 12, 2009 15:20:11.970871000 Eastern Daylight Time",192.168.1.91,wtgabnd
"Sep 12, 2009 15:20:11.970883000 Eastern Daylight Time",192.168.1.91,vtmvfez
"Sep 12, 2009 15:20:11.971001000 Eastern Daylight Time",192.168.1.91,gamxkek
"Sep 12, 2009 15:20:11.971017000 Eastern Daylight Time",192.168.1.91,vhzdmgn
"Sep 12, 2009 15:20:11.971026000 Eastern Daylight Time",192.168.1.91,wbrftnbtsb
"Sep 12, 2009 15:20:11.971358000 Eastern Daylight Time",192.168.1.91,btmrtqb
"Sep 12, 2009 15:20:11.971664000 Eastern Daylight Time",192.168.1.91,nlazgbqu
"Sep 12, 2009 15:20:11.972285000 Eastern Daylight Time",192.168.1.91,emvnwdbg
"Sep 12, 2009 15:20:11.974415000 Eastern Daylight Time",192.168.1.91,wtgabnd
"Sep 12, 2009 15:20:11.974445000 Eastern Daylight Time",192.168.1.91,gamxkek
"Sep 12, 2009 15:20:12.113190000 Eastern Daylight Time",192.168.1.243,rpdqeeg
"Sep 12, 2009 15:20:12.113214000 Eastern Daylight Time",192.168.1.243,yfaxaeczh
"Sep 12, 2009 15:20:12.113379000 Eastern Daylight Time",192.168.1.243,xdpzz
"Sep 12, 2009 15:20:12.113391000 Eastern Daylight Time",192.168.1.243,zlifycgk
"Sep 12, 2009 15:20:12.113535000 Eastern Daylight Time",192.168.1.243,fljfxgasn
